time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1771905600,63604.43000000,63604.43000000,62917.10000000,63512.61000000,,,,,,63512.6100000000,0,0,,,,
1771909200,63339.18000000,63527.44000000,62698.83000000,63058.19000000,,,,,,63284.5128985319,0,0,,,,
1771912800,63070.39000000,63301.24000000,62887.56000000,63078.25000000,,,,,,63213.6934978003,0,0,,,,
1771916400,63063.90000000,63472.80000000,62907.88000000,63166.17000000,,,,,,63199.8422553821,0,0,,,,
1771920000,63160.33000000,63419.17000000,63039.91000000,63419.17000000,,,,,,63244.2752064014,0,0,,,,
1771923600,63377.54000000,63385.51000000,63007.05000000,63239.26000000,,,,,,63243.3609577720,0,0,,,,
1771927200,63226.08000000,63349.77000000,63169.48000000,63299.02000000,,,,,,63252.1226057906,0,0,,,,
1771930800,63295.31000000,63295.31000000,63047.60000000,63189.30000000,,,,,,63243.5862771725,0,0,,,,
1771934400,63133.23000000,63459.02000000,62992.61000000,62992.61000000,,,,,,63210.8099814996,0,0,,,,
1771938000,62992.61000000,63272.25000000,62526.80000000,62922.24000000,,,,,,63174.0599597400,0,0,,,,
1771941600,62905.00000000,63854.89000000,62804.56000000,63479.28000000,,,,,,63205.9593726688,0,0,,,,
1771945200,63430.50000000,64000.93000000,63340.26000000,63982.05000000,,,,,,63290.5128846363,0,0,,,,
1771948800,64162.91000000,64405.91000000,63749.82000000,64314.83000000,,,,,,63403.6371533592,0,0,,,,
1771952400,64302.15000000,64516.85000000,64087.81000000,64266.82000000,,,,,,63503.5536638891,0,0,,,,
1771956000,64266.82000000,64506.53000000,63984.32000000,64359.97000000,,,,,,63605.3953060960,0,0,,,,
1771959600,64538.40000000,64659.75000000,64304.95000000,64509.10000000,,,,,,63714.2564269805,0,0,,,,
1771963200,64479.62000000,64602.17000000,64382.86000000,64515.18000000,,,,,,63815.5448960033,0,0,,,,
1771966800,64417.29000000,64417.29000000,63891.97000000,64015.90000000,,,,,,63860.9787890377,0,0,,,,
1771970400,64103.21000000,64207.40000000,64051.64000000,64130.61000000,,,,,,63910.2565095750,0,0,,,,
1771974000,63946.95000000,64264.96000000,63919.94000000,64139.19000000,,,,,,63953.4792078054,0,0,,,,
1771977600,64096.70000000,64314.86000000,64005.21000000,64314.86000000,,,,,,64006.5640778544,0,0,,,,
1771981200,64320.53000000,66305.00000000,64320.53000000,65941.74000000,,,,,,64203.7727638384,0,0,,,,
1771984800,66085.21000000,66296.36000000,65884.57000000,65907.14000000,,,,,,64389.5322732193,0,0,,,,
1771988400,65916.62000000,65944.97000000,65370.68000000,65395.71000000,,,,,,64518.7581730082,0,0,,,,
1771992000,65385.66000000,65630.86000000,65142.41000000,65427.95000000,,,,,,64640.6839041827,0,0,,,,
1771995600,65464.86000000,65507.62000000,64743.12000000,64853.44000000,,,,,,64699.4457131248,0,0,,,,
1771999200,64885.13000000,65155.38000000,64872.94000000,64887.56000000,,,,,,64750.9765889665,0,0,,,,
1772002800,64907.46000000,65195.00000000,64804.49000000,65033.90000000,,,,,,64807.8256740220,0,0,,,,
1772006400,65032.93000000,65550.59000000,64980.02000000,65548.01000000,,,,,,64903.0385053325,0,0,,,,
1772010000,65528.24000000,65664.74000000,65445.30000000,65561.78000000,,,,,,64990.7865877176,0,0,,,,
1772013600,65597.39000000,65616.06000000,65379.56000000,65389.79000000,,,,,,65054.3091215009,0,0,,,,
1772017200,65372.59000000,65463.79000000,65202.42000000,65440.77000000,,,,,,65114.1984086801,0,0,,,,
1772020800,65473.99000000,66330.35000000,65353.56000000,66077.56000000,,,,,,65225.0498259187,0,0,,,,
1772024400,66041.88000000,66687.94000000,66041.88000000,66267.77000000,,,,,,65345.9101803241,0,0,,,,
1772028000,66236.82000000,67215.76000000,66236.82000000,67215.76000000,,,,,,65545.6752519124,0,0,,,,
1772031600,66989.96000000,67553.99000000,66765.32000000,67311.70000000,,,,,,65745.5787787667,0,0,,,,
1772035200,67506.30000000,68367.94000000,67465.42000000,68278.68000000,,,,,,66023.0952383210,0,0,,,,
1772038800,68340.43000000,68853.07000000,68067.52000000,68742.22000000,,,,,,66329.3021411952,0,0,,,,
1772042400,68697.37000000,69568.56000000,68393.25000000,69381.12000000,,,,,,66677.5390895669,0,0,,,,
1772046000,69381.12000000,69381.12000000,68835.38000000,69088.12000000,,,,,,66980.0074956494,0,0,,,,
1772049600,69100.58000000,69431.98000000,68683.04000000,69227.15000000,,,,,,67273.8575305868,0,0,,,,
1772053200,69181.73000000,70027.62000000,68847.69000000,68992.97000000,,,,,,67522.9097813580,0,0,,,,
1772056800,68963.49000000,69171.00000000,68107.05000000,68395.67000000,,,,,,67692.9037251713,0,0,,,,
1772060400,68551.81000000,68686.38000000,67811.58000000,67973.02000000,,,,,,67800.2163270479,0,0,,,,
1772064000,67845.93000000,68477.27000000,67845.93000000,68398.16000000,,,,,,67924.3837801951,0,0,,,,
1772067600,68334.96000000,68688.95000000,68133.19000000,68275.66000000,,,,,,68016.6802065177,0,0,,,,
1772071200,68067.52000000,68324.42000000,67790.60000000,68300.80000000,,,,,,68092.9585575206,0,0,,,,
